pair_id,pair_type,left_sample_id,right_sample_id,pre_failure_sample_id,task_id,split,content_group_id,margin,edge_id,edge_type,edge_cost_norm,pair_weight
transport_dual_order__0052_0,temporal_decrease,transport_dual_order__0052:0,transport_dual_order__0052:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0052_60,temporal_decrease,transport_dual_order__0052:60,transport_dual_order__0052:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0053_0,temporal_decrease,transport_dual_order__0053:0,transport_dual_order__0053:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0053_60,temporal_decrease,transport_dual_order__0053:60,transport_dual_order__0053:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0054_0,temporal_decrease,transport_dual_order__0054:0,transport_dual_order__0054:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0054_60,temporal_decrease,transport_dual_order__0054:60,transport_dual_order__0054:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0055_0,temporal_decrease,transport_dual_order__0055:0,transport_dual_order__0055:1,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0055_60,temporal_decrease,transport_dual_order__0055:60,transport_dual_order__0055:61,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0056_0,temporal_decrease,transport_dual_order__0056:0,transport_dual_order__0056:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0056_60,temporal_decrease,transport_dual_order__0056:60,transport_dual_order__0056:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0057_0,temporal_decrease,transport_dual_order__0057:0,transport_dual_order__0057:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0057_60,temporal_decrease,transport_dual_order__0057:60,transport_dual_order__0057:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0058_0,temporal_decrease,transport_dual_order__0058:0,transport_dual_order__0058:1,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0058_60,temporal_decrease,transport_dual_order__0058:60,transport_dual_order__0058:61,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0059_0,temporal_decrease,transport_dual_order__0059:0,transport_dual_order__0059:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0059_60,temporal_decrease,transport_dual_order__0059:60,transport_dual_order__0059:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0060_0,temporal_decrease,transport_dual_order__0060:0,transport_dual_order__0060:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0060_60,temporal_decrease,transport_dual_order__0060:60,transport_dual_order__0060:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0061_0,temporal_decrease,transport_dual_order__0061:0,transport_dual_order__0061:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0061_60,temporal_decrease,transport_dual_order__0061:60,transport_dual_order__0061:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0062_0,temporal_decrease,transport_dual_order__0062:0,transport_dual_order__0062:1,,transport_dual_order,test,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0062_60,temporal_decrease,transport_dual_order__0062:60,transport_dual_order__0062:61,,transport_dual_order,test,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0063_0,temporal_decrease,transport_dual_order__0063:0,transport_dual_order__0063:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0063_60,temporal_decrease,transport_dual_order__0063:60,transport_dual_order__0063:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0064_0,temporal_decrease,transport_dual_order__0064:0,transport_dual_order__0064:1,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0064_60,temporal_decrease,transport_dual_order__0064:60,transport_dual_order__0064:61,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0065_0,temporal_decrease,transport_dual_order__0065:0,transport_dual_order__0065:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0065_60,temporal_decrease,transport_dual_order__0065:60,transport_dual_order__0065:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0066_0,temporal_decrease,transport_dual_order__0066:0,transport_dual_order__0066:1,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0066_60,temporal_decrease,transport_dual_order__0066:60,transport_dual_order__0066:61,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0067_0,temporal_decrease,transport_dual_order__0067:0,transport_dual_order__0067:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0067_60,temporal_decrease,transport_dual_order__0067:60,transport_dual_order__0067:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0068_0,temporal_decrease,transport_dual_order__0068:0,transport_dual_order__0068:1,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0068_60,temporal_decrease,transport_dual_order__0068:60,transport_dual_order__0068:61,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0069_0,temporal_decrease,transport_dual_order__0069:0,transport_dual_order__0069:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0069_60,temporal_decrease,transport_dual_order__0069:60,transport_dual_order__0069:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0070_0,temporal_decrease,transport_dual_order__0070:0,transport_dual_order__0070:1,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0070_60,temporal_decrease,transport_dual_order__0070:60,transport_dual_order__0070:61,,transport_dual_order,train,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0071_0,temporal_decrease,transport_dual_order__0071:0,transport_dual_order__0071:1,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0071_60,temporal_decrease,transport_dual_order__0071:60,transport_dual_order__0071:61,,transport_dual_order,val,d0369abdc1e18f99,.10,,forward,1.0,1.0
transport_dual_order__0072_0,temporal_decrease,transport_dual_order__0072:0,transport_dual_order__0072:1,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
transport_dual_order__0072_60,temporal_decrease,transport_dual_order__0072:60,transport_dual_order__0072:61,,transport_dual_order,train,f17b5015f86d31cb,.10,,forward,1.0,1.0
