job_id	direction	split	status	checkpoint_path	provenance
A_first_train_s20260906__seen-test	A_first_train	seen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/A_first_train_s20260906/checkpoints/best.pt	derived_order_holdout
A_first_train_s20260906__unseen-test	A_first_train	unseen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/A_first_train_s20260906/checkpoints/best.pt	derived_order_holdout
A_first_train_s20260907__seen-test	A_first_train	seen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/A_first_train_s20260907/checkpoints/best.pt	derived_order_holdout
A_first_train_s20260907__unseen-test	A_first_train	unseen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/A_first_train_s20260907/checkpoints/best.pt	derived_order_holdout
A_first_train_s20260908__seen-test	A_first_train	seen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/A_first_train_s20260908/checkpoints/best.pt	derived_order_holdout
A_first_train_s20260908__unseen-test	A_first_train	unseen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/A_first_train_s20260908/checkpoints/best.pt	derived_order_holdout
B_first_train_s20260906__seen-test	B_first_train	seen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/B_first_train_s20260906/checkpoints/best.pt	derived_order_holdout
B_first_train_s20260906__unseen-test	B_first_train	unseen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/B_first_train_s20260906/checkpoints/best.pt	derived_order_holdout
B_first_train_s20260907__seen-test	B_first_train	seen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/B_first_train_s20260907/checkpoints/best.pt	derived_order_holdout
B_first_train_s20260907__unseen-test	B_first_train	unseen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/B_first_train_s20260907/checkpoints/best.pt	derived_order_holdout
B_first_train_s20260908__seen-test	B_first_train	seen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/B_first_train_s20260908/checkpoints/best.pt	derived_order_holdout
B_first_train_s20260908__unseen-test	B_first_train	unseen-test	PASS	/home/__compress_data/xushijie/CUPID/artifacts/pathgraph_sarm/stage7_reward_only/model_variants_v1/ood_uncertainty_v1/jobs/B_first_train_s20260908/checkpoints/best.pt	derived_order_holdout
