episode_id,case_id,n_states,v6_signed,endpoint_delta,abs_error,max_step_identity_error,passed,gate_e_passed
P1HOLD_F990100__H1,H1,8,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990100__H2,H2,8,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990100__H3,H3,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990100__H4,H4,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990100__H5,H5,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990100__H6,H6,9,-0.24999999999999994,-0.25,5.551115123125783e-17,0.0,True,True
P1HOLD_F990100__H7,H7,18,0.37499999999999983,0.375,1.6653345369377348e-16,0.0,True,True
P1HOLD_F990100__H8,H8,6,-0.33333333333333337,-0.33333333333333337,0.0,0.0,True,True
P1HOLD_F990101__H1,H1,8,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990101__H2,H2,8,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990101__H3,H3,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990101__H4,H4,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990101__H5,H5,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990101__H6,H6,9,-0.24999999999999994,-0.25,5.551115123125783e-17,0.0,True,True
P1HOLD_F990101__H7,H7,18,0.4033333333333333,0.4033333333333333,0.0,0.0,True,True
P1HOLD_F990101__H8,H8,6,-0.33333333333333337,-0.33333333333333337,0.0,0.0,True,True
P1HOLD_F990102__H1,H1,8,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990102__H2,H2,8,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990102__H3,H3,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990102__H4,H4,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990102__H5,H5,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990102__H6,H6,9,-0.24999999999999994,-0.25,5.551115123125783e-17,0.0,True,True
P1HOLD_F990102__H7,H7,18,0.4383333333333333,0.4383333333333333,0.0,0.0,True,True
P1HOLD_F990102__H8,H8,6,-0.3333333333333333,-0.33333333333333337,5.551115123125783e-17,0.0,True,True
P1HOLD_F990103__H1,H1,8,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990103__H2,H2,8,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990103__H3,H3,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990103__H4,H4,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990103__H5,H5,12,0.7500000000000001,0.75,1.1102230246251565e-16,0.0,True,True
P1HOLD_F990103__H6,H6,9,-0.24999999999999994,-0.25,5.551115123125783e-17,0.0,True,True
P1HOLD_F990103__H7,H7,18,0.39166666666666666,0.39166666666666666,0.0,0.0,True,True
P1HOLD_F990103__H8,H8,6,-0.3333333333333333,-0.33333333333333337,5.551115123125783e-17,0.0,True,True
