method,family,episodes,loss,on_time,early,false,right_censored
B1,L2RAR2_R24_BOUNDARY_00_896000,24,12,0,0,0,6
B1,L2RAR2_R24_BOUNDARY_01_896001,24,18,0,0,0,12
B1,L2RAR2_R24_BOUNDARY_02_896002,24,18,0,0,0,12
B1,L2RAR2_R24_BOUNDARY_03_896003,24,12,0,0,0,6
B1,L2RAR2_R25_FACTORIAL_00_898000,28,16,0,0,0,12
B1,L2RAR2_R25_FACTORIAL_01_898001,28,12,0,0,0,8
B1,L2RAR2_R25_FACTORIAL_02_898002,28,20,0,0,0,16
B1,L2RAR2_R25_FACTORIAL_03_898003,28,8,0,0,0,8
B2,L2RAR2_R24_BOUNDARY_00_896000,24,12,0,0,0,6
B2,L2RAR2_R24_BOUNDARY_01_896001,24,18,0,18,0,0
B2,L2RAR2_R24_BOUNDARY_02_896002,24,18,18,0,0,0
B2,L2RAR2_R24_BOUNDARY_03_896003,24,12,0,0,0,6
B2,L2RAR2_R25_FACTORIAL_00_898000,28,16,0,0,0,12
B2,L2RAR2_R25_FACTORIAL_01_898001,28,12,0,0,0,8
B2,L2RAR2_R25_FACTORIAL_02_898002,28,20,20,0,0,0
B2,L2RAR2_R25_FACTORIAL_03_898003,28,8,0,0,0,8
B3,L2RAR2_R24_BOUNDARY_00_896000,24,12,0,0,0,6
B3,L2RAR2_R24_BOUNDARY_01_896001,24,18,0,18,0,0
B3,L2RAR2_R24_BOUNDARY_02_896002,24,18,18,0,0,0
B3,L2RAR2_R24_BOUNDARY_03_896003,24,12,0,0,0,6
B3,L2RAR2_R25_FACTORIAL_00_898000,28,16,0,0,0,12
B3,L2RAR2_R25_FACTORIAL_01_898001,28,12,0,0,0,8
B3,L2RAR2_R25_FACTORIAL_02_898002,28,20,20,0,0,0
B3,L2RAR2_R25_FACTORIAL_03_898003,28,8,0,0,0,8
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,8,5,2,1,0,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,8,6,4,0,0,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,8,6,4,0,0,0
CLP3_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,8,5,2,1,0,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,7,4,1,1,0,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,7,4,1,1,0,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,7,5,3,0,0,0
CLP3_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,7,2,1,1,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_00_896000,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_01_896001,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_02_896002,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R24_BOUNDARY_03_896003,0,0,0,0,0,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_00_898000,14,8,6,2,0,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_01_898001,14,4,2,2,0,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_02_898002,14,10,10,0,0,0
FUSION_V1_FROZEN,L2RAR2_R25_FACTORIAL_03_898003,14,4,2,2,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_00_896000,16,7,2,1,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_01_896001,16,12,8,0,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_02_896002,16,12,8,0,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R24_BOUNDARY_03_896003,16,7,2,1,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_00_898000,7,4,1,1,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_01_898001,7,4,1,1,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_02_898002,7,5,3,0,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,L2RAR2_R25_FACTORIAL_03_898003,7,2,1,1,0,0
