method,horizon_ns,episodes,reference_loss_episodes,fully_observed_loss_episodes,on_time,early,late,missed,right_censored,false_loss_events
B1,100000000,208,116,68,0,0,0,68,48,0
B1,250000000,208,116,40,0,0,0,40,76,0
B1,500000000,208,116,36,0,0,0,36,80,0
B1,750000000,208,116,36,0,0,0,36,80,0
B1,1000000000,208,116,24,0,0,0,24,92,0
B2,100000000,208,116,68,38,18,0,42,18,0
B2,250000000,208,116,40,38,18,0,24,36,0
B2,500000000,208,116,36,38,18,0,20,40,0
B2,750000000,208,116,36,38,18,0,20,40,0
B2,1000000000,208,116,24,38,18,0,8,52,0
B3,100000000,208,116,68,38,18,0,42,18,0
B3,250000000,208,116,40,38,18,0,24,36,0
B3,500000000,208,116,36,38,18,0,20,40,0
B3,750000000,208,116,36,38,18,0,20,40,0
B3,1000000000,208,116,24,38,18,0,8,52,0
CLP3_FROZEN,100000000,60,0,0,0,0,0,0,0,0
CLP3_FROZEN,250000000,60,0,0,0,0,0,0,0,0
CLP3_FROZEN,500000000,60,0,0,0,0,0,0,0,0
CLP3_FROZEN,750000000,60,0,0,0,0,0,0,0,0
CLP3_FROZEN,1000000000,60,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,100000000,56,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,250000000,56,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,500000000,56,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,750000000,56,0,0,0,0,0,0,0,0
FUSION_V1_FROZEN,1000000000,56,0,0,0,0,0,0,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,100000000,92,0,0,0,0,0,0,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,250000000,92,0,0,0,0,0,0,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,500000000,92,0,0,0,0,0,0,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,750000000,92,0,0,0,0,0,0,0,0
R26_ONLINE_FUSION_V2_AS_DELIVERED,1000000000,92,0,0,0,0,0,0,0,0
