episode_id,B1_first_evidence_ns,B2_first_evidence_ns,B3_first_evidence_ns,CLP3_FROZEN_first_evidence_ns
L2RAR2_R24_BOUNDARY_00_896000__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,,,,2700000000
L2RAR2_R24_BOUNDARY_00_896000__R24C1_delayed_contact_loss__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C1_delayed_contact_loss__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C2_loss_signal_missing__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C2_loss_signal_missing__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C3_partial_slip__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C3_partial_slip__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C4_multisource_missing_then_loss__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C5_active_release_conflict__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C5_active_release_conflict__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,,,,2600000000
L2RAR2_R24_BOUNDARY_00_896000__R24C6_relocation_error__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C6_relocation_error__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,,,,2600000000
L2RAR2_R24_BOUNDARY_00_896000__R24C7_regrasp_disturbance__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C7_regrasp_disturbance__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C8_secondary_loss__O_C3_CLP3_CANONICAL_TIME,,,,2600000000
L2RAR2_R24_BOUNDARY_00_896000__R24C8_secondary_loss__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_00_896000__R24C8_secondary_loss__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__O_C3_CLP3_CANONICAL_TIME,,1000000000,1000000000,2300000000
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__O_C3_RAW,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C1_delayed_contact_loss__RECOVERY_DISABLED,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__O_C3_CLP3_CANONICAL_TIME,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__O_C3_RAW,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C2_loss_signal_missing__RECOVERY_DISABLED,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__O_C3_CLP3_CANONICAL_TIME,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__O_C3_RAW,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C3_partial_slip__RECOVERY_DISABLED,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__O_C3_CLP3_CANONICAL_TIME,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__O_C3_RAW,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C4_multisource_missing_then_loss__RECOVERY_DISABLED,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__O_C3_CLP3_CANONICAL_TIME,,,,
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__O_C3_RAW,,,,
L2RAR2_R24_BOUNDARY_01_896001__R24C5_active_release_conflict__RECOVERY_DISABLED,,,,
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__O_C3_CLP3_CANONICAL_TIME,,1000000000,1000000000,2200000000
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__O_C3_RAW,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C6_relocation_error__RECOVERY_DISABLED,,1000000000,1000000000,
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__O_C3_CLP3_CANONICAL_TIME,,1000000000,1000000000,2200000000
L2RAR2_R24_BOUNDARY_01_896001__R24C7_regrasp_disturbance__O_C3_RAW,,1000000000,1000000000,
