method,split,event_id,event,precision,recall,f1,mae,tp,fp,fn
multivariate_change_point,test,1,contact_on,0.0,0.0,0.0,nan,0,6,108
multivariate_change_point,test,2,transport_on,0.1791044776119403,0.1111111111111111,0.13714285714285712,1.6666666666666667,12,55,96
multivariate_change_point,test,3,contact_off_failure,1.0,0.2222222222222222,0.3636363636363636,0.0,6,0,21
multivariate_change_point,test,4,recovery_start,1.0,0.37037037037037035,0.5405405405405406,0.0,10,0,17
multivariate_change_point,test,5,contact_reestablished,0.0,0.0,0.0,nan,0,0,24
multivariate_change_point,test,6,detour_start,0.034482758620689655,0.041666666666666664,0.03773584905660377,2.0,1,28,23
multivariate_change_point,test,7,goal_enter,0.0,0.0,0.0,nan,0,0,87
multivariate_change_point,test,8,stable_success,0.0,0.0,0.0,nan,0,0,87
multivariate_change_point,test,9,terminal_failure,0.0,0.0,0.0,nan,0,14,21
multivariate_change_point,test,10,stagnation_onset,1.0,0.16666666666666666,0.2857142857142857,1.0,3,0,15
sensor_hysteresis,test,1,contact_on,0.2,0.027777777777777776,0.048780487804878044,0.0,3,12,105
sensor_hysteresis,test,2,transport_on,0.04725897920604915,0.23148148148148148,0.0784929356357928,0.48,25,504,83
sensor_hysteresis,test,3,contact_off_failure,1.0,0.2222222222222222,0.3636363636363636,0.0,6,0,21
sensor_hysteresis,test,4,recovery_start,1.0,0.3333333333333333,0.5,0.0,9,0,18
sensor_hysteresis,test,5,contact_reestablished,0.0,0.0,0.0,nan,0,0,24
sensor_hysteresis,test,6,detour_start,0.0,0.0,0.0,nan,0,151,24
sensor_hysteresis,test,7,goal_enter,1.0,0.2413793103448276,0.3888888888888889,0.0,21,0,66
sensor_hysteresis,test,8,stable_success,0.0,0.0,0.0,nan,0,0,87
sensor_hysteresis,test,9,terminal_failure,0.3,0.14285714285714285,0.19354838709677416,0.0,3,7,18
sensor_hysteresis,test,10,stagnation_onset,0.4,0.1111111111111111,0.1739130434782609,0.5,2,3,16
uniform,test,1,contact_on,0.42857142857142855,0.08333333333333333,0.13953488372093023,0.0,9,12,99
uniform,test,2,transport_on,0.054613935969868174,0.26851851851851855,0.09076682316118936,0.9310344827586207,29,502,79
uniform,test,3,contact_off_failure,1.0,0.2222222222222222,0.3636363636363636,0.0,6,0,21
uniform,test,4,recovery_start,1.0,0.3333333333333333,0.5,0.0,9,0,18
uniform,test,5,contact_reestablished,0.0,0.0,0.0,nan,0,0,24
uniform,test,6,detour_start,0.0,0.0,0.0,nan,0,144,24
uniform,test,7,goal_enter,1.0,0.27586206896551724,0.4324324324324324,0.0,24,0,63
uniform,test,8,stable_success,0.0,0.0,0.0,nan,0,0,87
uniform,test,9,terminal_failure,0.25,0.09523809523809523,0.13793103448275862,0.0,2,6,19
uniform,test,10,stagnation_onset,0.5,0.05555555555555555,0.09999999999999999,0.0,1,1,17
