affected_cluster_or_transition,candidate_id,claim,missing_or_conflicting_evidence,node_or_edge_id,priority,recommended_U4_query
not_cited,qwen:instruction_only_r01,failure transition n_contact_engaged -> n_contact_lost,no observed transition pair or unresolved condition retained,e_contact_to_lost,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r01,recovery transition n_contact_lost -> n_recovery,no observed transition pair or unresolved condition retained,e_lost_to_recovery,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r01,recovery transition n_recovery -> n_contact_engaged,no observed transition pair or unresolved condition retained,e_recovery_to_contact,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r01,alternative transition n_approach -> n_detour,no observed transition pair or unresolved condition retained,e_approach_to_detour,medium,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r01,alternative transition n_detour -> n_approach,no observed transition pair or unresolved condition retained,e_detour_to_approach,medium,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r01,failure transition n_contact_engaged -> n_failure_collision,no observed transition pair or unresolved condition retained,e_contact_to_collision,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r01,failure transition n_contact_engaged -> n_failure_stagnation,no observed transition pair or unresolved condition retained,e_contact_to_stagnation,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r01,failure transition n_detour -> n_failure_collision,no observed transition pair or unresolved condition retained,e_detour_to_collision,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r02,failure transition n_contact_made -> n_contact_lost,no observed transition pair or unresolved condition retained,e_contact_to_lost,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r02,failure transition n_contact_made -> n_collision,no observed transition pair or unresolved condition retained,e_contact_to_collision,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r02,recovery transition n_contact_lost -> n_recovery,no observed transition pair or unresolved condition retained,e_lost_to_recovery,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r02,failure transition n_contact_lost -> n_stagnation,no observed transition pair or unresolved condition retained,e_lost_to_stagnation,high,test continuation anchors for the claimed branch under matching observables
not_cited,qwen:instruction_only_r02,failure transition n_approach -> n_stagnation,no observed transition pair or unresolved condition retained,e_approach_to_stagnation,high,test continuation anchors for the claimed branch under matching observables
