dst_cluster_id,evaluator_semantics,family_count,occurrence_count,src_cluster_id
0,"['alternative', 'censored_unknown', 'dwell', 'recovery_attempt']",5,84,0
1,"['alternative', 'recovery_achieved']",5,7,0
10,['dwell'],1,2,0
3,"['censored_unknown', 'recovery_achieved']",4,18,0
5,['recovery_achieved'],1,2,0
8,['recovery_achieved'],5,8,0
0,['failure_event'],1,1,1
1,[],10,193,1
10,['failure_event'],3,5,1
3,['progress'],1,1,1
4,[],1,1,1
5,[],7,7,1
6,[],10,56,1
0,['recovery_attempt'],8,21,10
1,[],1,1,10
10,['dwell'],4,128,10
3,['recovery_attempt'],24,96,10
2,['terminal_success'],20,154,2
0,[],3,16,3
1,['progress'],9,37,3
10,['failure_event'],1,4,3
3,['progress'],24,132,3
5,['progress'],14,56,3
8,['recovery_achieved'],1,1,3
4,[],10,286,4
6,[],1,1,4
7,[],10,38,4
0,['failure_event'],1,1,5
10,['failure_event'],4,11,5
4,"['alternative', 'terminal_failure']",14,52,5
5,[],14,155,5
6,[],5,5,5
1,[],9,23,6
2,['progress'],10,38,6
6,[],11,359,6
7,[],1,1,6
7,[],10,115,7
9,[],10,39,7
1,[],2,3,8
4,['alternative'],2,2,8
5,[],3,4,8
2,['progress'],10,39,9
9,[],10,156,9
