request_id,condition,prompt_tokens,completion_tokens,total_tokens,latency_seconds,response_id
dev_F01_A_T,T,1309,1602,2911,28.53014,chatcmpl-7cbd41ac-f861-9a70-95fb-306943e20c4d
dev_F01_A_V1,V1,1611,1265,2876,23.936367,chatcmpl-9bc4782f-e150-952e-9ba8-3dd226899810
dev_F01_A_V2,V2,1913,1281,3194,23.418701,chatcmpl-d8970792-ac57-9a4f-8fcb-1c9b7019736f
dev_F01_B_T,T,1309,1605,2914,28.5459,chatcmpl-779d9911-a95a-9267-8739-77220c5e0fca
dev_F01_B_V1,V1,1611,1438,3049,27.381199,chatcmpl-b6e85878-deab-9771-817b-c3789c841127
dev_F01_B_V2,V2,1913,1506,3419,27.274984,chatcmpl-2bedf15b-90da-9b69-830a-05e89b42a4d2
dev_F05_A_T,T,1307,1577,2884,28.319077,chatcmpl-2aa37a74-3350-93b3-b93b-409607b2f260
dev_F05_A_V1,V1,1609,1362,2971,25.168666,chatcmpl-4b2bb5a3-dfd8-9ff7-b19f-6a9ccdb8d022
dev_F05_A_V2,V2,1911,1489,3400,27.820614,chatcmpl-99099789-84ab-92c9-8ded-9afa583173c0
dev_F05_B_T,T,1307,1381,2688,24.980464,chatcmpl-17583520-1248-978e-9fd4-44cb77b7ec12
dev_F05_B_V1,V1,1609,1711,3320,30.672876,chatcmpl-e601f2e4-c15b-9128-a4b6-21a0f945bf27
dev_F05_B_V2,V2,1911,1551,3462,27.802655,chatcmpl-706bfaef-dad7-9830-8fb6-6970cb79bceb
dev_F09_A_T,T,1309,1855,3164,34.452215,chatcmpl-84cc93f0-6c81-9d7b-9655-ed12033d35b9
dev_F09_A_V1,V1,1611,1285,2896,23.320789,chatcmpl-c719414b-20e0-9a5d-8881-674a026b5fb9
dev_F09_A_V2,V2,1913,1184,3097,22.374199,chatcmpl-e75d737c-302c-9c89-a257-d7df1847257e
dev_F09_B_T,T,1309,1530,2839,27.576186,chatcmpl-9b320983-862e-9cbf-999f-4a9215dd915c
dev_F09_B_V1,V1,1611,1420,3031,30.789589,chatcmpl-f82bd3e9-8c18-9c5e-be77-fbea58526906
dev_F09_B_V2,V2,1913,1267,3180,23.705284,chatcmpl-a0233237-0f4a-9b67-b275-7fb718b52909
