schema,request_id,case_id,root_family_id,split,condition,request_metadata_sha256,image_count_planned,image_count_sent,image_sha256,requested_model,returned_model,response_id,finish_reason,payload_sha256,http_success,http_status,transport_uncertain,content_nonempty,json_parse_success,structure_errors,structure_valid,usage,latency_seconds,attempt,error_type,error_message,terminal
l1v_request_state_v1,dev_F01_A_T,F01_A,F01,dev,T,0fd362f919e332638e595cd782ebee68b4f45eef51e57013226f5a81d52274ab,0,0,[],qwen3.7-plus,qwen3.7-plus,chatcmpl-7cbd41ac-f861-9a70-95fb-306943e20c4d,stop,5bbb5ba2c6a0470a5a2010e31a96446b1926be563a0c60758e5ac5cbf04390f4,True,200,False,True,True,[],True,"{'prompt_tokens': 1309, 'completion_tokens': 1602, 'total_tokens': 2911}",28.53014,0,,,True
l1v_request_state_v1,dev_F01_A_V1,F01_A,F01,dev,V1,355cd49dc0f4951ca344a19e958675844d48f4b834d5fbe85c0e332e69053437,1,1,['cffec74079ead2f25c2635d832afa61e31dc70245fcfc2bba2ae8a5fd0e38aaa'],qwen3.7-plus,qwen3.7-plus,chatcmpl-9bc4782f-e150-952e-9ba8-3dd226899810,stop,d629254198bdb7ec9f36fac8d376c99b46f904b7477962ab188bf504c4dd6b79,True,200,False,True,True,[],True,"{'prompt_tokens': 1611, 'completion_tokens': 1265, 'total_tokens': 2876}",23.936367,0,,,True
l1v_request_state_v1,dev_F01_A_V2,F01_A,F01,dev,V2,d7334a547fa9a86fcd63cb7f4e70ad5a0ecd6e763193df9d498b4180b1cbda9f,2,2,"['cffec74079ead2f25c2635d832afa61e31dc70245fcfc2bba2ae8a5fd0e38aaa', '99f88230f02ba01fdfbac48c6b390d91d13671fb0adcbd4f97edf67dfb5856f2']",qwen3.7-plus,qwen3.7-plus,chatcmpl-d8970792-ac57-9a4f-8fcb-1c9b7019736f,stop,58aec198308e56947cf054fad188cd49c3672659930276604de30a2dbecd3b41,True,200,False,True,True,[],True,"{'prompt_tokens': 1913, 'completion_tokens': 1281, 'total_tokens': 3194}",23.418701,0,,,True
l1v_request_state_v1,dev_F01_B_T,F01_B,F01,dev,T,56e4ffe7c105199a1bd571528674e6bd135a100596b69c39835c64e699b8cc16,0,0,[],qwen3.7-plus,qwen3.7-plus,chatcmpl-779d9911-a95a-9267-8739-77220c5e0fca,stop,5bbb5ba2c6a0470a5a2010e31a96446b1926be563a0c60758e5ac5cbf04390f4,True,200,False,True,True,[],True,"{'prompt_tokens': 1309, 'completion_tokens': 1605, 'total_tokens': 2914}",28.5459,0,,,True
l1v_request_state_v1,dev_F01_B_V1,F01_B,F01,dev,V1,b288b0a6558c843fab3d41ffb47b2e3cd2dcabe346875460fcda00fade40bf93,1,1,['a7a7552843429b1abad3f0ee24dd01813d14cd04dbaf22766b4114c4d4978ba9'],qwen3.7-plus,qwen3.7-plus,chatcmpl-b6e85878-deab-9771-817b-c3789c841127,stop,cbff08a5a194ec4ed8b9b021f1d23d495fe1b928431add59533cf8b6d08b7468,True,200,False,True,True,[],True,"{'prompt_tokens': 1611, 'completion_tokens': 1438, 'total_tokens': 3049}",27.381199,0,,,True
l1v_request_state_v1,dev_F01_B_V2,F01_B,F01,dev,V2,e5a5aafbe0f18f6f4a74d658044e8d32fb57a7bb8b0075d9d496a46d141803f6,2,2,"['a7a7552843429b1abad3f0ee24dd01813d14cd04dbaf22766b4114c4d4978ba9', '547350277c4248bd3e69f2c0ef30be76b8b0b4437a5118f2db8cfc7ee4da51b0']",qwen3.7-plus,qwen3.7-plus,chatcmpl-2bedf15b-90da-9b69-830a-05e89b42a4d2,stop,b6de72ee8afdeab901fbc697c548eb8f8189b343e2061ebd7586263840f961c2,True,200,False,True,True,[],True,"{'prompt_tokens': 1913, 'completion_tokens': 1506, 'total_tokens': 3419}",27.274984,0,,,True
l1v_request_state_v1,dev_F05_A_T,F05_A,F05,dev,T,861f1bf59382fe169f1f32ce7e1aae9ebb897701f978e5738de403d55911b5bb,0,0,[],qwen3.7-plus,qwen3.7-plus,chatcmpl-2aa37a74-3350-93b3-b93b-409607b2f260,stop,57558a4894e0b84ef3435278e2d25b803b9ef63c9a30dbbbaec6fcfacdbdd3f4,True,200,False,True,True,[],True,"{'prompt_tokens': 1307, 'completion_tokens': 1577, 'total_tokens': 2884}",28.319077,0,,,True
l1v_request_state_v1,dev_F05_A_V1,F05_A,F05,dev,V1,7c22bf266342060ae58d34c102b00adf93485f50aa71d1eb751845258f35921a,1,1,['5734d9be593c4c79f52e5f4c3d59fd48db00cfebabefbcf9c8efcec4ddd57778'],qwen3.7-plus,qwen3.7-plus,chatcmpl-4b2bb5a3-dfd8-9ff7-b19f-6a9ccdb8d022,stop,4e3eaf00280334f71b811b0a0c93c9dc9d4cfb18b32f0df68105ce105fce5670,True,200,False,True,True,[],True,"{'prompt_tokens': 1609, 'completion_tokens': 1362, 'total_tokens': 2971}",25.168666,0,,,True
l1v_request_state_v1,dev_F05_A_V2,F05_A,F05,dev,V2,1815ca66ac9e987d52edb534e6413b844202d3535072b877f9b7cd226fa92f88,2,2,"['5734d9be593c4c79f52e5f4c3d59fd48db00cfebabefbcf9c8efcec4ddd57778', 'c67fcbfacccbec95c532c5227857b524ff56c9270019f4f7698082561da4f724']",qwen3.7-plus,qwen3.7-plus,chatcmpl-99099789-84ab-92c9-8ded-9afa583173c0,stop,65330a8854d3bd252c7b5cd09b6003cb10dfc779a9896d16431e05b3c4e02390,True,200,False,True,True,[],True,"{'prompt_tokens': 1911, 'completion_tokens': 1489, 'total_tokens': 3400}",27.820614,0,,,True
l1v_request_state_v1,dev_F05_B_T,F05_B,F05,dev,T,a1279d989e461a17b32793ae99f24a2a6dc97ec744417f6c2075c1392650d689,0,0,[],qwen3.7-plus,qwen3.7-plus,chatcmpl-17583520-1248-978e-9fd4-44cb77b7ec12,stop,57558a4894e0b84ef3435278e2d25b803b9ef63c9a30dbbbaec6fcfacdbdd3f4,True,200,False,True,True,[],True,"{'prompt_tokens': 1307, 'completion_tokens': 1381, 'total_tokens': 2688}",24.980464,0,,,True
l1v_request_state_v1,dev_F05_B_V1,F05_B,F05,dev,V1,fddec1af983ab7c7132d62010802c23ae4a5bbc69d20f42af0624d0f9021ca60,1,1,['5f0dc5c1c7393421bb74595003044bb7e038e1b65f787eac700d712570f090a9'],qwen3.7-plus,qwen3.7-plus,chatcmpl-e601f2e4-c15b-9128-a4b6-21a0f945bf27,stop,738d55f7238d3a894a4034c3640a09719a3fa4759f2ed59abf1fff7e7289ccd4,True,200,False,True,True,[],True,"{'prompt_tokens': 1609, 'completion_tokens': 1711, 'total_tokens': 3320}",30.672876,0,,,True
