field,value,category,status,evidence
manifests/experiment_manifest_v0.yaml:vlm.region,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/experiment_manifest_v0.yaml:vlm.base_http_api_url,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/experiment_manifest_v0.yaml:vlm.api_account_authorized,MUST_BIND,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/experiment_manifest_v0.yaml:vlm.fewshot_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:vlm.seed_supported_by_api,MUST_VERIFY_OR_UNSUPPORTED,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:budget.real_reference_skill_seconds,MUST_BIND_PER_TASK,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.simulator_or_robot,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.environment_version,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.task_assets,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.controller_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.camera,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.calibration_manifest,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.perception_checkpoint,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.verifier_thresholds,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.skill_timeouts,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.task_deadlines,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.actual_interaction_time_unit,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.reference_skill_seconds_by_task,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.task_evaluator_version,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.safety_authorization,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/experiment_manifest_v0.yaml:runtime.task_splits,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
manifests/model_manifest.yaml:actual_parameter_count,MUST_BIND_AFTER_USER_ENVIRONMENT_READY,user_environment_owned,MUST_BIND,User-owned environment/API boundary
manifests/runtime_manifest.yaml:runtime.simulator_or_robot,MUST_BIND,external_runtime_missing,MUST_BIND,Interface/template present; no certified concrete binding in asset_discovery.json
