file,field,value
manifests/entrypoints.yaml,train_cli,MUST_BIND
manifests/entrypoints.yaml,eval_cli,MUST_BIND
manifests/entrypoints.yaml,tests_cli,MUST_BIND
manifests/entrypoints.yaml,cache_cli,MUST_BIND
manifests/entrypoints.yaml,report_cli,MUST_BIND
manifests/experiment_manifest_v0.yaml,vlm.region,MUST_BIND
manifests/experiment_manifest_v0.yaml,vlm.base_http_api_url,MUST_BIND
manifests/experiment_manifest_v0.yaml,vlm.api_account_authorized,MUST_BIND
manifests/experiment_manifest_v0.yaml,vlm.fewshot_manifest,MUST_BIND
manifests/experiment_manifest_v0.yaml,vlm.seed_supported_by_api,MUST_VERIFY_OR_UNSUPPORTED
manifests/experiment_manifest_v0.yaml,budget.real_reference_skill_seconds,MUST_BIND_PER_TASK
manifests/experiment_manifest_v0.yaml,runtime.simulator_or_robot,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.environment_version,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.task_assets,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.controller_manifest,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.camera,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.calibration_manifest,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.perception_checkpoint,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.verifier_thresholds,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.skill_timeouts,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.task_deadlines,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.actual_interaction_time_unit,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.reference_skill_seconds_by_task,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.task_evaluator_version,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.safety_authorization,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.entrypoints,MUST_BIND
manifests/experiment_manifest_v0.yaml,runtime.task_splits,MUST_BIND
manifests/model_manifest.yaml,actual_parameter_count,MUST_BIND
manifests/model_manifest.yaml,source_code_sha256,MUST_BIND
manifests/runtime_manifest.yaml,runtime.simulator_or_robot,MUST_BIND
manifests/runtime_manifest.yaml,runtime.environment_version,MUST_BIND
manifests/runtime_manifest.yaml,runtime.task_assets,MUST_BIND
manifests/runtime_manifest.yaml,runtime.controller_manifest,MUST_BIND
manifests/runtime_manifest.yaml,runtime.camera,MUST_BIND
manifests/runtime_manifest.yaml,runtime.calibration_manifest,MUST_BIND
manifests/runtime_manifest.yaml,runtime.perception_checkpoint,MUST_BIND
manifests/runtime_manifest.yaml,runtime.verifier_thresholds,MUST_BIND
manifests/runtime_manifest.yaml,runtime.skill_timeouts,MUST_BIND
manifests/runtime_manifest.yaml,runtime.task_deadlines,MUST_BIND
manifests/runtime_manifest.yaml,runtime.actual_interaction_time_unit,MUST_BIND
manifests/runtime_manifest.yaml,runtime.reference_skill_seconds_by_task,MUST_BIND
manifests/runtime_manifest.yaml,runtime.task_evaluator_version,MUST_BIND
manifests/runtime_manifest.yaml,runtime.safety_authorization,MUST_BIND
manifests/runtime_manifest.yaml,runtime.entrypoints,MUST_BIND
manifests/runtime_manifest.yaml,runtime.task_splits,MUST_BIND
manifests/runtime_manifest.yaml,vlm_runtime.region,MUST_BIND
manifests/runtime_manifest.yaml,vlm_runtime.base_http_api_url,MUST_BIND
manifests/runtime_manifest.yaml,vlm_runtime.api_account_authorized,MUST_BIND
