slot_id,task_id,case_index,status,scene_id,image_sha256,scene_config_sha256,missing
D0_dev_00,D0,0,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
D0_dev_01,D0,1,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
D0_dev_02,D0,2,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
D0_dev_03,D0,3,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
D0_dev_04,D0,4,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
D0_dev_05,D0,5,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
D0_dev_06,D0,6,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
D0_dev_07,D0,7,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_A_dev_00,T_A,0,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_A_dev_01,T_A,1,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_A_dev_02,T_A,2,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_A_dev_03,T_A,3,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_A_dev_04,T_A,4,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_A_dev_05,T_A,5,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_A_dev_06,T_A,6,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_A_dev_07,T_A,7,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_C_dev_00,T_C,0,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_C_dev_01,T_C,1,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_C_dev_02,T_C,2,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_C_dev_03,T_C,3,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_C_dev_04,T_C,4,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_C_dev_05,T_C,5,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_C_dev_06,T_C,6,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
T_C_dev_07,T_C,7,BLOCKED_PLATFORM_SKILL_BINDING,,,,high_level_controller; verifier; evaluator; permission; task_asset_binding
