scene_id,relation_id,label,card_label,reviewer,reviewed_at,rule_version,notes
D0_dev_00,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_01,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_02,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_03,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_04,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
D0_dev_05,rel_open_relevant_goal,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
D0_dev_05,rel_pick_target_relevant_goal,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
D0_dev_06,rel_open_relevant_goal,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
D0_dev_06,rel_pick_target_relevant_goal,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
D0_dev_07,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_00,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_01,rel_open_relevant_goal,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
T_A_dev_01,rel_pick_target_relevant_goal,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
T_A_dev_02,rel_open_relevant_goal,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
T_A_dev_02,rel_pick_target_relevant_goal,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Goal-relevance is extra-contract: opening the container or holding the target can affect placing the target inside. Not a success guarantee. Corresponding OPEN/PICK->PLACE supports were correctly rejected as contract-redundant.
T_A_dev_03,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_04,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_05,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_06,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_A_dev_07,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
T_C_dev_00,,CORRECT,clearly_scene_supported,codex-stage0c-r2,2026-09-21T09:32:00.860502+00:00,"frozen Stage 0C card + v2.1 prompt: audit only, no cache edit, no semantic retry",Legal empty prior after local contract isolation; raw candidates were contract-redundant OPEN/PICK/PLACE links. Empty is valid. No cache edit.
