slot_id,task_id,case_index,status,missing_fields
D0_dev_00,D0,0,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
D0_dev_01,D0,1,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
D0_dev_02,D0,2,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
D0_dev_03,D0,3,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
D0_dev_04,D0,4,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
D0_dev_05,D0,5,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
D0_dev_06,D0,6,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
D0_dev_07,D0,7,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_A_dev_00,T_A,0,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_A_dev_01,T_A,1,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
T_A_dev_02,T_A,2,MUST_BIND,"scene_id; task_id; case_index; split=dev; synthetic_unit_fixture=false; image_ref; image_sha256; provenance.source_dataset/version/capture_kind/initial_frame_verified/split_evidence_ref; permission.vlm_upload_allowed/evidence_ref; preprocessing; object_table[id,type,binding_status,visual_evidence_ref]; signed_goals; allowed_action_ids; allowed_proposition_ids; contracts_ref/sha256; predicate_version; initial_facts(TRUE/FALSE/UNKNOWN); task_definition_ref/sha256; asset_binding_ref/sha256; asset binding reviewer/time/template/assets/controller_refs/object evidence"
