case_id,success,discounted_return,completion_time,episode_duration_seconds,skills,terminal_reason,prior_source_relation_count,prior_effective_relation_count
D0_test_00,True,0.6356569748022499,15.100000000001955,15.100000000001955,3,TASK_SUCCESS,1,0
D0_test_01,True,0.6328023400184954,15.250000000001872,15.250000000001872,3,TASK_SUCCESS,0,0
D0_test_02,True,0.6318536467639659,15.300000000001845,15.300000000001845,3,TASK_SUCCESS,1,0
D0_test_03,True,0.6404433448820681,14.850000000001963,14.850000000001963,3,TASK_SUCCESS,0,0
D0_test_04,True,0.6328023400184954,15.250000000001872,15.250000000001872,3,TASK_SUCCESS,0,0
D0_test_05,True,0.6309063757843466,15.350000000001817,15.350000000001817,3,TASK_SUCCESS,0,0
D0_test_06,True,0.6385244871296446,14.950000000001996,14.950000000001996,3,TASK_SUCCESS,0,0
D0_test_07,True,0.6290160921239722,15.450000000001761,15.450000000001761,3,TASK_SUCCESS,0,0
D0_test_08,True,0.6433324490046486,14.700000000001912,14.700000000001912,3,TASK_SUCCESS,0,0
D0_test_09,True,0.6394831962815102,14.90000000000198,14.90000000000198,3,TASK_SUCCESS,1,0
D0_test_10,True,0.6318536467639659,15.300000000001845,15.300000000001845,3,TASK_SUCCESS,0,0
D0_test_11,True,0.6337524576834018,15.2000000000019,15.2000000000019,3,TASK_SUCCESS,0,0
D0_test_12,True,0.6280730751882715,15.500000000001734,15.500000000001734,3,TASK_SUCCESS,0,0
D0_test_13,False,0.0,,12.850000000001295,2,NO_CANDIDATE_SAFE_TERMINATION:d0-env-0:ep-14,0,0
D0_test_14,True,0.6385244871296447,14.950000000001996,14.950000000001996,3,TASK_SUCCESS,0,0
D0_test_15,True,0.6423679690775148,14.75000000000193,14.75000000000193,3,TASK_SUCCESS,0,0
D0_test_16,True,0.6366113785431763,15.050000000001983,15.050000000001983,3,TASK_SUCCESS,0,0
D0_test_17,True,0.6309063757843465,15.350000000001817,15.350000000001817,3,TASK_SUCCESS,0,0
D0_test_18,True,0.6337524576834018,15.2000000000019,15.2000000000019,3,TASK_SUCCESS,0,0
D0_test_19,True,0.6385244871296447,14.950000000001996,14.950000000001996,3,TASK_SUCCESS,0,0
D0_test_20,True,0.6356569748022499,15.100000000001955,15.100000000001955,3,TASK_SUCCESS,0,0
D0_test_21,True,0.6375672152684587,15.00000000000201,15.00000000000201,3,TASK_SUCCESS,0,0
D0_test_22,True,0.6290160921239722,15.450000000001761,15.450000000001761,3,TASK_SUCCESS,0,0
D0_test_23,True,0.6347040018973585,15.150000000001928,15.150000000001928,3,TASK_SUCCESS,0,0
D0_test_24,True,0.6328023400184954,15.250000000001872,15.250000000001872,3,TASK_SUCCESS,0,0
D0_test_25,True,0.6375672152684587,15.00000000000201,15.00000000000201,3,TASK_SUCCESS,1,0
D0_test_26,True,0.6337524576834019,15.2000000000019,15.2000000000019,3,TASK_SUCCESS,1,0
D0_test_27,True,0.6224445885676027,15.800000000001567,15.800000000001567,3,TASK_SUCCESS,1,0
D0_test_28,True,0.6394831962815102,14.90000000000198,14.90000000000198,3,TASK_SUCCESS,0,0
D0_test_29,True,0.6414049350925703,14.800000000001946,14.800000000001946,3,TASK_SUCCESS,0,0
